language,networkLatency,dataShape,collectionShape,method,iterations,warmupIterations,clientRequestSerializationTimeNs.mean,clientRequestSerializationTimeNs.median,clientRequestSerializationTimeNs.p95,clientRequestSerializationTimeNs.p99,clientRequestSerializationTimeNs.stdev,clientRequestSerializationTimeNs.min,clientRequestSerializationTimeNs.max,clientRequestSerializationTimeNs.confidenceInterval95.low,clientRequestSerializationTimeNs.confidenceInterval95.high,requestNetworkTransitTimeNs.mean,requestNetworkTransitTimeNs.median,requestNetworkTransitTimeNs.p95,requestNetworkTransitTimeNs.p99,requestNetworkTransitTimeNs.stdev,requestNetworkTransitTimeNs.min,requestNetworkTransitTimeNs.max,requestNetworkTransitTimeNs.confidenceInterval95.low,requestNetworkTransitTimeNs.confidenceInterval95.high,serverRequestDeserializationTimeNs.mean,serverRequestDeserializationTimeNs.median,serverRequestDeserializationTimeNs.p95,serverRequestDeserializationTimeNs.p99,serverRequestDeserializationTimeNs.stdev,serverRequestDeserializationTimeNs.min,serverRequestDeserializationTimeNs.max,serverRequestDeserializationTimeNs.confidenceInterval95.low,serverRequestDeserializationTimeNs.confidenceInterval95.high,serverResponseSerializationTimeNs.mean,serverResponseSerializationTimeNs.median,serverResponseSerializationTimeNs.p95,serverResponseSerializationTimeNs.p99,serverResponseSerializationTimeNs.stdev,serverResponseSerializationTimeNs.min,serverResponseSerializationTimeNs.max,serverResponseSerializationTimeNs.confidenceInterval95.low,serverResponseSerializationTimeNs.confidenceInterval95.high,responseNetworkTransitTimeNs.mean,responseNetworkTransitTimeNs.median,responseNetworkTransitTimeNs.p95,responseNetworkTransitTimeNs.p99,responseNetworkTransitTimeNs.stdev,responseNetworkTransitTimeNs.min,responseNetworkTransitTimeNs.max,responseNetworkTransitTimeNs.confidenceInterval95.low,responseNetworkTransitTimeNs.confidenceInterval95.high,clientResponseDeserializationTimeNs.mean,clientResponseDeserializationTimeNs.median,clientResponseDeserializationTimeNs.p95,clientResponseDeserializationTimeNs.p99,clientResponseDeserializationTimeNs.stdev,clientResponseDeserializationTimeNs.min,clientResponseDeserializationTimeNs.max,clientResponseDeserializationTimeNs.confidenceInterval95.low,clientResponseDeserializationTimeNs.confidenceInterval95.high,serializedRequestSizeBytes.mean,serializedRequestSizeBytes.median,serializedRequestSizeBytes.p95,serializedRequestSizeBytes.p99,serializedRequestSizeBytes.stdev,serializedRequestSizeBytes.min,serializedRequestSizeBytes.max,serializedRequestSizeBytes.confidenceInterval95.low,serializedRequestSizeBytes.confidenceInterval95.high,serializedResponseSizeBytes.mean,serializedResponseSizeBytes.median,serializedResponseSizeBytes.p95,serializedResponseSizeBytes.p99,serializedResponseSizeBytes.stdev,serializedResponseSizeBytes.min,serializedResponseSizeBytes.max,serializedResponseSizeBytes.confidenceInterval95.low,serializedResponseSizeBytes.confidenceInterval95.high
python,far,all-numbers,small-list,plain-json,20,4,39284.4,38359.5,44286.700000000004,46106.14,2993.343745537316,33209.0,46561.0,37972.50926137113,40596.29073862887,25169866.2,25175831.0,25279721.55,25305813.11,77371.00749777693,25032307.0,25312336.0,25135956.860878475,25203775.539121523,30253.45,29414.5,36516.55,37406.51,3482.8705413630773,23622.0,37629.0,28727.01468368541,31779.88531631459,41617.6,40089.5,47030.50000000001,58605.29999999998,5509.325838975219,34816.0,61499.0,39203.031491115646,44032.16850888435,22244647.35,22237184.0,22301611.65,22325424.73,42386.63803019333,22140901.0,22331378.0,22226070.586821258,22263224.113178745,28901.95,27426.5,35055.65,35688.729999999996,3835.3857896257527,22511.0,35847.0,27221.018064274183,30582.881935725818,702.0,702.0,702.0,702.0,0.0,702.0,702.0,702.0,702.0,702.0,702.0,702.0,702.0,0.0,702.0,702.0,702.0,702.0
python,far,all-numbers,big-list,telepact-json,20,4,226110.75,219460.0,251347.40000000008,330013.47999999986,31106.383873267117,205750.0,349680.0,212477.77618053363,239743.72381946637,25124132.15,25116153.0,25178583.45,25267692.69,52148.73164050261,25043213.0,25289970.0,25101276.960657842,25146987.339342155,140592.4,137943.0,171366.7,173079.74,17507.702648894436,106195.0,173508.0,132919.3110024549,148265.4889975451,123998.6,123406.5,135012.8,136073.76,6460.947220762114,113927.0,136339.0,121166.96503180618,126830.23496819384,22307728.8,22287986.0,22460345.4,22471523.48,84955.89908987145,22199728.0,22474318.0,22270495.235570908,22344962.364429094,125487.1,127583.5,170762.75,172491.75,21500.413072898464,96416.0,172924.0,116064.1285056361,134910.07149436392,5988.0,5988.0,5988.0,5988.0,0.0,5988.0,5988.0,5988.0,5988.0,5958.0,5958.0,5958.0,5958.0,0.0,5958.0,5958.0,5958.0,5958.0
python,far,all-numbers,big-list,telepact-binary,20,4,209503.45,199285.5,284830.45,310783.68999999994,38150.86639352134,173379.0,317272.0,192783.09559134053,226223.8044086595,25158658.6,25137551.0,25282930.2,25285289.24,84732.34703986553,25052220.0,25285879.0,25121523.01157665,25195794.188423354,251420.2,254371.0,280215.7,286199.94,19083.37217138467,215091.0,287696.0,243056.54338663182,259783.8566133682,163664.35,165105.0,186655.85,196822.37,16023.150147849403,145230.0,199364.0,156641.8948229217,170686.80517707832,22302516.25,22271194.0,22490466.8,22499234.16,81413.40760449912,22195361.0,22501426.0,22266835.250918023,22338197.249081977,246450.7,234331.0,309231.20000000007,394840.63999999984,47587.35576323654,203075.0,416243.0,225594.62177821161,267306.7782217884,2527.0,2527.0,2527.0,2527.0,0.0,2527.0,2527.0,2527.0,2527.0,2517.0,2517.0,2517.0,2517.0,0.0,2517.0,2517.0,2517.0,2517.0
python,far,all-numbers,big-list,telepact-packed-binary,20,4,635462.8,641123.0,674771.75,704757.5499999999,35262.78278208971,561152.0,712254.0,620008.204042194,650917.3959578061,25230107.55,25163459.5,25433107.3,25458891.06,158256.88647907236,24996624.0,25465337.0,25160748.411409363,25299466.68859064,680429.45,617171.0,966607.8500000001,1019395.1699999999,142119.33180641764,489312.0,1032592.0,618142.9065801444,742715.9934198555,523627.05,518620.5,533672.55,610592.9099999999,25430.85492586764,511022.0,629823.0,512481.4864133256,534772.6135866743,22330046.05,22286122.5,22597316.9,22597467.38,148013.15793838096,22154106.0,22597505.0,22265176.423387934,22394915.676612068,636870.8,600800.0,846503.85,849708.77,89650.4936162769,557918.0,850510.0,597579.7388032884,676161.8611967117,2224.0,2224.0,2224.0,2224.0,0.0,2224.0,2224.0,2224.0,2224.0,2214.0,2214.0,2214.0,2214.0,0.0,2214.0,2214.0,2214.0,2214.0
python,far,all-numbers,big-list,protobuf,20,4,8256.3,5510.5,18806.5,19300.5,5374.013800346608,4540.0,19424.0,5901.034606758987,10611.565393241011,25185938.45,25173145.0,25418207.2,25427619.04,129917.55778811788,25028856.0,25429972.0,25128999.569825742,25242877.330174256,14176.5,10397.5,30331.650000000005,35068.729999999996,8510.759533796338,7822.0,36253.0,10446.495175886286,17906.504824113712,8806.75,6402.0,20204.350000000006,27308.06999999999,6187.41217800514,5540.0,29084.0,6094.997049973414,11518.502950026586,22360141.25,22346566.0,22585212.95,22595107.39,152790.59605977926,22160638.0,22597581.0,22293177.818813972,22427104.681186028,13749.85,9700.0,28405.75,29693.949999999997,8112.388701855946,7203.0,30016.0,10194.43889093877,17305.26110906123,2240.0,2240.0,2240.0,2240.0,0.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,0.0,2240.0,2240.0,2240.0,2240.0
python,far,all-numbers,big-list,plain-json,20,4,144280.85,141626.0,165727.30000000002,173635.86,12927.264029643135,126364.0,175613.0,138615.2267378595,149946.4732621405,25148051.1,25118043.0,25270220.4,25498849.68,114780.13646872419,25033142.0,25556007.0,25097746.48722829,25198355.712771714,115902.1,97485.5,261367.80000000002,271153.56,53432.56207190912,82697.0,273600.0,92484.24716306591,139319.9528369341,143863.0,134297.0,167248.2500000001,264608.0499999998,36365.82893900609,118854.0,288948.0,127924.97274911366,159801.02725088634,22261353.05,22246222.0,22347806.7,22388614.14,61295.41141706157,22181287.0,22398816.0,22234489.151499078,22288216.948500924,101669.85,93041.5,110421.65000000014,255241.92999999976,44921.64057588444,81320.0,291447.0,81982.07297025589,121357.62702974412,5333.0,5333.0,5333.0,5333.0,0.0,5333.0,5333.0,5333.0,5333.0,5333.0,5333.0,5333.0,5333.0,0.0,5333.0,5333.0,5333.0,5333.0
python,far,all-numbers,really-big-list,telepact-json,20,4,1415058.9,1413519.0,1707188.05,1716597.6099999999,133018.67702493194,1196932.0,1718950.0,1356760.8943954518,1473356.905604548,25485366.2,25498482.5,25627491.55,25773723.91,118657.5463950111,25327521.0,25810282.0,25433362.237402614,25537370.162597384,676627.95,659111.5,763606.75,769698.15,56641.821261674435,596451.0,771221.0,651803.5773087426,701452.3226912573,749455.15,750826.0,760634.6,763425.32,8677.635169457779,731435.0,764123.0,745652.0087039213,753258.2912960787,22594624.55,22581416.0,22684085.05,22746557.81,68186.59268389552,22440551.0,22762176.0,22564740.458146527,22624508.641853474,698165.15,717967.5,762091.1,764418.22,51913.79664128947,616092.0,765000.0,675412.9254610355,720917.3745389646,48056.0,48056.0,48056.0,48056.0,0.0,48056.0,48056.0,48056.0,48056.0,48026.0,48026.0,48026.0,48026.0,0.0,48026.0,48026.0,48026.0,48026.0
python,far,all-numbers,really-big-list,telepact-binary,20,4,1057335.4,1013560.0,1189021.85,1222125.17,101087.68131853601,955191.0,1230401.0,1013031.7702852478,1101639.029714752,25285337.6,25262709.5,25484976.95,25547676.19,108210.4674888126,25145421.0,25563351.0,25237912.271608327,25332762.928391676,1320492.45,1283195.5,1488234.55,1513976.51,83243.75539561985,1231465.0,1520412.0,1284009.2656296736,1356975.6343703263,968707.0,966846.0,978904.95,991033.79,7433.621402647214,961839.0,994066.0,965449.0717760379,971964.9282239621,22388346.55,22375942.0,22499312.45,22505338.49,46411.649551055605,22335661.0,22506845.0,22368005.747744564,22408687.352255438,1349700.15,1296351.5,1537033.65,1549005.93,119275.28206379295,1216713.0,1551999.0,1297425.4528088998,1401974.8471911,20739.0,20739.0,20739.0,20739.0,0.0,20739.0,20739.0,20739.0,20739.0,20729.0,20729.0,20729.0,20729.0,0.0,20729.0,20729.0,20729.0,20729.0
python,far,all-numbers,really-big-list,telepact-packed-binary,20,4,3880859.3,3869808.0,3932039.3,3932211.06,30143.063987206777,3838761.0,3932254.0,3867648.519735398,3894070.080264602,25377002.75,25294547.0,25656923.75,25731947.15,181465.7732814054,25163991.0,25750703.0,25297471.86828923,25456533.63171077,3914855.1,3908733.0,4244794.45,4293745.29,217849.88315131617,3585218.0,4305983.0,3819378.1790671214,4010332.020932879,3884959.6,3879554.0,3912834.75,3923562.15,17066.665380208284,3864926.0,3926244.0,3877479.80410788,3892439.39589212,22495941.75,22421896.0,22716812.25,22767432.05,162424.79959657282,22283890.0,22780087.0,22424755.942946576,22567127.557053424,3996792.25,3913876.0,4430469.5,4616707.5,311034.3349753622,3573826.0,4663267.0,3860475.4423970953,4133109.0576029047,18196.0,18196.0,18196.0,18196.0,0.0,18196.0,18196.0,18196.0,18196.0,18186.0,18186.0,18186.0,18186.0,0.0,18186.0,18186.0,18186.0,18186.0
python,far,all-numbers,really-big-list,protobuf,20,4,32555.4,30203.5,55786.600000000006,62772.51999999999,9571.921208464508,27301.0,64519.0,28360.32056650988,36750.47943349012,25249922.85,25230958.5,25384351.3,25510379.06,98146.02659961383,25093231.0,25541886.0,25206908.457309145,25292937.242690857,39693.45,35011.5,52648.15000000004,95256.02999999993,16347.815001190767,30248.0,105908.0,32528.704177254338,46858.195822745656,39108.45,34939.0,58761.8,58910.76,10505.874890169534,26185.0,58948.0,34504.04731816467,43712.85268183533,22433389.0,22379474.0,22640282.3,22737034.86,137671.41069303578,22251481.0,22761223.0,22373051.843957886,22493726.156042114,45741.8,34826.0,106692.55,106913.71,25755.39681943021,30255.0,106969.0,34453.99965715735,57029.600342842656,18354.0,18354.0,18354.0,18354.0,0.0,18354.0,18354.0,18354.0,18354.0,18354.0,18354.0,18354.0,18354.0,0.0,18354.0,18354.0,18354.0,18354.0
python,far,all-numbers,really-big-list,plain-json,20,4,831008.1,851066.5,890683.1,911919.02,51934.155564522276,738014.0,917228.0,808246.9527695212,853769.2472304788,25467428.95,25392565.0,25720768.0,25832533.6,177659.4086644368,25290029.0,25860475.0,25389566.281135246,25545291.618864752,576455.15,564111.5,667420.65,719946.5299999999,48848.16897637758,537386.0,733078.0,555046.496024115,597863.803975885,826174.85,843457.5,886291.75,893644.75,47214.54990536063,713640.0,895483.0,805482.1611493733,846867.5388506267,22638227.15,22564472.0,22994613.55,23034917.11,189643.37585147744,22456393.0,23044993.0,22555112.275942255,22721342.024057742,565579.55,549806.5,690700.0,695716.0,48904.627740849355,525137.0,696970.0,544146.1518795993,587012.9481204008,42921.0,42921.0,42921.0,42921.0,0.0,42921.0,42921.0,42921.0,42921.0,42921.0,42921.0,42921.0,42921.0,0.0,42921.0,42921.0,42921.0,42921.0
python,far,all-numbers,huge-list,telepact-json,20,4,2762521.8,2712199.0,3031103.0500000003,3083437.4099999997,118385.84436209557,2673679.0,3096521.0,2710636.916068798,2814406.6839312017,25702660.85,25667929.5,25966407.1,26007919.82,137244.34978620967,25533860.0,26018298.0,25642510.861652657,25762810.838347346,1306051.35,1292447.0,1446193.2,1459754.64,83163.80734510782,1160498.0,1463145.0,1269603.204407694,1342499.4955923061,1689707.75,1684962.0,1714898.55,1726018.1099999999,18864.13474482868,1665742.0,1728798.0,1681440.178425274,1697975.321574726,22790180.65,22740854.0,23062890.35,23081880.47,126938.81871668273,22682986.0,23086628.0,22734547.25978373,22845814.040216267,1261709.35,1278541.0,1331723.35,1402773.47,65100.03397143183,1140597.0,1420536.0,1233178.0021456573,1290240.6978543429,113038.0,113038.0,113038.0,113038.0,0.0,113038.0,113038.0,113038.0,113038.0,113008.0,113008.0,113008.0,113008.0,0.0,113008.0,113008.0,113008.0,113008.0
python,far,all-numbers,huge-list,telepact-binary,20,4,2272504.5,2263312.0,2336038.6,2419906.1199999996,48092.457897043976,2226176.0,2440873.0,2251427.051007684,2293581.948992316,25536227.65,25529071.0,25694584.4,25698405.68,102654.84974175663,25376459.0,25699361.0,25491237.17844045,25581218.121559545,2975140.4,2657391.0,3436387.700000004,7624849.539999993,1351578.5655208933,2490063.0,8671965.0,2382784.976310471,3567495.8236895287,2290919.25,2304657.0,2328520.2,2341960.04,33015.77440187134,2241894.0,2345320.0,2276449.448885093,2305389.051114907,22656426.85,22617833.5,22832358.85,22964657.37,126160.74388913742,22480819.0,22997732.0,22601134.466112103,22711719.2338879,2641698.95,2647730.0,2902408.0,2953312.8,163769.60666274757,2397460.0,2966039.0,2569923.7552633244,2713474.144736676,48669.0,48669.0,48669.0,48669.0,0.0,48669.0,48669.0,48669.0,48669.0,48659.0,48659.0,48659.0,48659.0,0.0,48659.0,48659.0,48659.0,48659.0
python,far,all-numbers,huge-list,telepact-packed-binary,20,4,9341742.35,9019556.5,9397589.100000005,14125763.419999992,1404603.2393377244,8981527.0,15307807.0,8726147.83838319,9957336.861616809,25468454.35,25433133.0,25703185.2,25818191.44,139153.91932573498,25331037.0,25846943.0,25407467.45590222,25529441.244097784,8451067.8,8327015.0,9070394.75,9097872.55,311389.97404500254,8119753.0,9104742.0,8314595.126702603,8587540.473297399,9418457.65,9104159.0,9489278.850000005,14156102.169999992,1390369.741462331,9038960.0,15322808.0,8809101.243869359,10027814.056130642,22604280.05,22531785.5,22876529.6,22909477.12,175695.24158864436,22386282.0,22917714.0,22527278.215310972,22681281.88468903,8470424.05,8347750.5,9083407.3,9118022.26,307798.44391735434,8152326.0,9126676.0,8335525.4341823,8605322.665817702,42686.0,42686.0,42686.0,42686.0,0.0,42686.0,42686.0,42686.0,42686.0,42676.0,42676.0,42676.0,42676.0,0.0,42676.0,42676.0,42676.0,42676.0
python,far,all-numbers,huge-list,protobuf,20,4,66352.9,58059.5,109648.85,113005.76999999999,19762.96071442738,50040.0,113845.0,57691.40057555298,75014.39942444701,25496668.3,25429619.0,25773367.4,25858523.88,178705.51597297835,25318396.0,25879813.0,25418347.15439273,25574989.44560727,78479.75,72515.5,110299.40000000002,140295.07999999996,18854.00478713098,65146.0,147794.0,70216.61807498225,86742.88192501775,70601.4,68217.0,79394.20000000001,99734.83999999997,9542.094564281168,55075.0,104820.0,66419.39266968107,74783.40733031892,22603786.9,22557685.5,22837925.85,22847073.97,125487.21006788322,22459439.0,22849361.0,22548789.705324356,22658784.09467564,88517.3,69624.5,223821.05000000005,277979.4099999999,58523.74788165732,65112.0,291519.0,62868.136601956765,114166.46339804324,43044.0,43044.0,43044.0,43044.0,0.0,43044.0,43044.0,43044.0,43044.0,43044.0,43044.0,43044.0,43044.0,0.0,43044.0,43044.0,43044.0,43044.0
python,far,all-numbers,huge-list,plain-json,20,4,1636304.9,1593149.5,1837375.35,1965866.2699999998,109884.01758164928,1565163.0,1997989.0,1588146.1059411434,1684463.6940588565,25703690.65,25595492.0,26059255.55,26200806.31,218671.3780190855,25485621.0,26236194.0,25607853.69306709,25799527.60693291,1569676.5,1236646.5,1872190.4500000041,6223334.089999992,1354795.1748159495,1158839.0,7311120.0,975911.3351304738,2163441.6648695264,1675473.1,1635925.0,1819618.3000000003,2063658.8599999996,134621.98837989988,1560448.0,2124669.0,1616472.412212406,1734473.7877875941,22867430.3,22804521.5,23294056.2,23302221.64,190384.8202311087,22669638.0,23304263.0,22783990.473615516,22950870.126384486,1260034.0,1244207.0,1380726.35,1508244.4699999997,98367.56662747395,1014344.0,1540124.0,1216922.513110987,1303145.486889013,101023.0,101023.0,101023.0,101023.0,0.0,101023.0,101023.0,101023.0,101023.0,101023.0,101023.0,101023.0,101023.0,0.0,101023.0,101023.0,101023.0,101023.0
