language,networkLatency,dataShape,collectionShape,method,iterations,warmupIterations,clientRequestSerializationTimeNs.mean,clientRequestSerializationTimeNs.median,clientRequestSerializationTimeNs.p95,clientRequestSerializationTimeNs.p99,clientRequestSerializationTimeNs.stdev,clientRequestSerializationTimeNs.min,clientRequestSerializationTimeNs.max,clientRequestSerializationTimeNs.confidenceInterval95.low,clientRequestSerializationTimeNs.confidenceInterval95.high,requestNetworkTransitTimeNs.mean,requestNetworkTransitTimeNs.median,requestNetworkTransitTimeNs.p95,requestNetworkTransitTimeNs.p99,requestNetworkTransitTimeNs.stdev,requestNetworkTransitTimeNs.min,requestNetworkTransitTimeNs.max,requestNetworkTransitTimeNs.confidenceInterval95.low,requestNetworkTransitTimeNs.confidenceInterval95.high,serverRequestDeserializationTimeNs.mean,serverRequestDeserializationTimeNs.median,serverRequestDeserializationTimeNs.p95,serverRequestDeserializationTimeNs.p99,serverRequestDeserializationTimeNs.stdev,serverRequestDeserializationTimeNs.min,serverRequestDeserializationTimeNs.max,serverRequestDeserializationTimeNs.confidenceInterval95.low,serverRequestDeserializationTimeNs.confidenceInterval95.high,serverResponseSerializationTimeNs.mean,serverResponseSerializationTimeNs.median,serverResponseSerializationTimeNs.p95,serverResponseSerializationTimeNs.p99,serverResponseSerializationTimeNs.stdev,serverResponseSerializationTimeNs.min,serverResponseSerializationTimeNs.max,serverResponseSerializationTimeNs.confidenceInterval95.low,serverResponseSerializationTimeNs.confidenceInterval95.high,responseNetworkTransitTimeNs.mean,responseNetworkTransitTimeNs.median,responseNetworkTransitTimeNs.p95,responseNetworkTransitTimeNs.p99,responseNetworkTransitTimeNs.stdev,responseNetworkTransitTimeNs.min,responseNetworkTransitTimeNs.max,responseNetworkTransitTimeNs.confidenceInterval95.low,responseNetworkTransitTimeNs.confidenceInterval95.high,clientResponseDeserializationTimeNs.mean,clientResponseDeserializationTimeNs.median,clientResponseDeserializationTimeNs.p95,clientResponseDeserializationTimeNs.p99,clientResponseDeserializationTimeNs.stdev,clientResponseDeserializationTimeNs.min,clientResponseDeserializationTimeNs.max,clientResponseDeserializationTimeNs.confidenceInterval95.low,clientResponseDeserializationTimeNs.confidenceInterval95.high,serializedRequestSizeBytes.mean,serializedRequestSizeBytes.median,serializedRequestSizeBytes.p95,serializedRequestSizeBytes.p99,serializedRequestSizeBytes.stdev,serializedRequestSizeBytes.min,serializedRequestSizeBytes.max,serializedRequestSizeBytes.confidenceInterval95.low,serializedRequestSizeBytes.confidenceInterval95.high,serializedResponseSizeBytes.mean,serializedResponseSizeBytes.median,serializedResponseSizeBytes.p95,serializedResponseSizeBytes.p99,serializedResponseSizeBytes.stdev,serializedResponseSizeBytes.min,serializedResponseSizeBytes.max,serializedResponseSizeBytes.confidenceInterval95.low,serializedResponseSizeBytes.confidenceInterval95.high
python,far,all-numbers,single,plain-json,60,6,27890.416666666668,26655.0,49893.0,51748.92,6799.658793263252,21001.0,52169.0,26169.865602608177,29610.96773072516,32344495.383333333,32346084.5,32419328.55,32438757.46,45654.925313256615,32239413.0,32461417.0,32332943.09332651,32356047.673340157,26601.75,26209.5,28428.24999999999,49174.48999999993,5257.68101754028,20331.0,60201.0,25271.37314665385,27932.12685334615,27355.666666666668,27416.5,28912.5,40684.359999999964,3305.2054664031466,21082.0,47231.0,26519.33429249136,28191.999040841976,32034049.316666666,32040422.5,32132452.55,32149169.4,62915.9647467689,31900411.0,32157099.0,32018129.38106658,32049969.252266753,24906.966666666667,24522.0,26714.45,45970.23999999999,4335.865803972316,19560.0,48132.0,23809.8412447219,26004.092088611433,121.0,121.0,121.0,121.0,0.0,121.0,121.0,121.0,121.0,121.0,121.0,121.0,121.0,0.0,121.0,121.0,121.0,121.0
python,far,all-numbers,small-list,telepact-json,60,6,61173.55,59635.0,83568.0,86165.93,6611.805964795223,55604.0,87212.0,59500.532259852895,62846.56774014711,32361332.083333332,32358903.0,32418177.95,32441546.09,32601.36602903381,32293465.0,32455912.0,32353082.799550653,32369581.36711601,83188.68333333333,81473.0,104731.0,107877.0,7959.528017034352,73211.0,108113.0,81174.64486236183,85202.72180430483,53402.816666666666,52494.0,56298.69999999999,77848.72,4891.119297540018,49124.0,78729.0,52165.19272586583,54640.4406074675,32069585.366666667,32067854.0,32128579.85,32177925.82,40348.64420210452,31980184.0,32206483.0,32059375.751033597,32079794.982299738,74214.56666666667,72725.0,98326.09999999999,101772.33,8466.439345962981,64187.0,102665.0,72072.26193221213,76356.8714011212,797.0,797.0,797.0,797.0,0.0,797.0,797.0,797.0,797.0,767.0,767.0,767.0,767.0,0.0,767.0,767.0,767.0,767.0
python,far,all-numbers,small-list,telepact-binary,60,6,48770.833333333336,47321.0,52723.29999999995,74264.48999999998,5790.444534226608,45438.0,77857.0,47305.6487104511,50236.01795621557,32385000.75,32379888.0,32493976.1,32676874.43,83737.98365029933,32219822.0,32860732.0,32363812.11667999,32406189.38332001,135244.3,127732.5,154773.99999999997,246723.05999999942,30211.069843600628,121763.0,349658.0,127599.8446021422,142888.75539785778,50079.03333333333,48744.0,55379.99999999996,75097.55999999997,5759.967563958421,45980.0,81243.0,48621.56044793948,51536.50621872718,32084851.75,32086752.0,32165380.9,32234323.12,53250.43948847842,31971856.0,32236407.0,32071377.529732615,32098325.970267385,125589.16666666667,120712.5,154354.75,164835.81,12334.694854684978,114552.0,166099.0,122468.05824015399,128710.27509317936,341.0,341.0,341.0,341.0,0.0,341.0,341.0,341.0,341.0,331.0,331.0,331.0,331.0,0.0,331.0,331.0,331.0,331.0
python,far,all-numbers,small-list,telepact-packed-binary,60,6,116395.91666666667,114829.0,123925.34999999995,152010.84,8172.324031613261,108174.0,153382.0,114328.03337488242,118463.79995845092,32332448.666666668,32332327.0,32418818.15,32423377.81,45215.42291908163,32242194.0,32423579.0,32321007.586109456,32343889.74722388,184332.28333333333,181779.5,207668.05,219838.31,12648.474724272684,168875.0,220423.0,181131.77764514714,187532.7890215195,118352.81666666667,116416.0,143836.05,146775.09999999998,8478.181257816766,110087.0,150498.0,116207.54081858006,120498.09251475327,32017745.816666666,32019694.5,32091124.1,32135019.04,48339.6836961846,31923815.0,32167613.0,32005514.189058803,32029977.44427453,177996.48333333334,173742.5,206690.69999999998,211484.68999999997,13637.018134837506,160412.0,214735.0,174545.84165029394,181447.12501637274,318.0,318.0,318.0,318.0,0.0,318.0,318.0,318.0,318.0,308.0,308.0,308.0,308.0,0.0,308.0,308.0,308.0,308.0
python,far,all-numbers,small-list,protobuf,60,6,2497.733333333333,2523.5,2786.5499999999997,2874.41,192.0700672527171,2033.0,2875.0,2449.132900777385,2546.333765889281,32350095.65,32352581.5,32413745.8,32481896.8,49258.41287926255,32235826.0,32544661.0,32337631.55183419,32362559.74816581,13956.216666666667,12879.5,14926.949999999999,46523.02999999997,6433.523388435611,9074.0,51528.0,12328.310642531327,15584.122690802007,2525.2166666666667,2518.5,2837.0,2934.5,168.94198098120285,2134.0,2964.0,2482.468447384055,2567.9648859492786,32078794.166666668,32080680.0,32158079.25,32200511.21,47782.019777377034,31991718.0,32216076.0,32066703.6474994,32090884.685833935,14327.283333333333,13380.0,14920.949999999999,46834.81999999999,6211.406819801247,10085.0,47662.0,12755.580555585519,15898.986111081147,280.0,280.0,280.0,280.0,0.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,0.0,280.0,280.0,280.0,280.0
python,far,all-numbers,small-list,plain-json,60,6,41273.833333333336,39950.0,44518.79999999993,69758.77999999998,6675.544340571625,36555.0,72920.0,39584.68755888367,42962.979107783,32351229.583333332,32340963.5,32430546.2,32440262.27,37798.58347282686,32286423.0,32442886.0,32341665.222092368,32360793.944574296,40813.4,39990.5,42300.149999999994,73502.81999999998,6526.560002360108,35804.0,78578.0,39161.95246445195,42464.847535548055,41794.28333333333,40531.0,45312.59999999994,71513.60999999997,6760.034191799165,36185.0,75715.0,40083.75867681745,43504.807989849214,32068019.833333332,32067151.0,32165969.1,32185040.71,54707.318999757634,31919529.0,32193201.0,32054176.971687086,32081862.69497958,38116.71666666667,37722.0,40495.649999999994,51708.99999999993,3743.8017118090847,34553.0,63686.0,37169.40413015249,39064.02920318084,702.0,702.0,702.0,702.0,0.0,702.0,702.0,702.0,702.0,702.0,702.0,702.0,702.0,0.0,702.0,702.0,702.0,702.0
python,far,all-numbers,big-list,telepact-json,60,6,189466.51666666666,183918.0,214550.55,230226.21999999988,13904.268071097373,178770.0,250488.0,185948.2514195365,192984.78191379682,32374727.966666665,32368409.0,32450731.2,32477937.669999998,42225.373646565764,32299465.0,32503064.0,32364043.47296386,32385412.46036947,160249.98333333334,157032.0,184273.19999999998,190117.43,10808.012533852878,145800.0,191429.0,157515.1788334514,162984.78783321526,134671.3,130897.5,154062.05,163379.79999999996,9192.153150138069,126161.0,171038.0,132345.3643370035,136997.23566299648,32124878.5,32128424.0,32187807.5,32233854.99,44673.93780684093,32019674.0,32248982.0,32113574.43408049,32136182.56591951,152889.81666666668,146782.0,179952.55,194055.28999999995,14350.060078409248,137688.0,201294.0,149258.75047821735,156520.882855116,5988.0,5988.0,5988.0,5988.0,0.0,5988.0,5988.0,5988.0,5988.0,5958.0,5958.0,5958.0,5958.0,0.0,5958.0,5958.0,5958.0,5958.0
python,far,all-numbers,big-list,telepact-binary,60,6,133499.85,127277.0,157781.55,173760.57999999993,13220.835815298697,123887.0,184639.0,130154.51697354118,136845.18302645884,32330848.216666665,32322300.5,32409526.4,32451660.32,43194.12224102487,32244214.0,32480896.0,32319918.595748555,32341777.837584775,423127.56666666665,418392.0,498482.85,510218.74999999994,33264.4004760251,379213.0,516340.0,414710.5120210723,431544.621312261,136258.4,132430.0,156903.59999999998,174499.61,10849.44649873041,125179.0,174984.0,133513.11126046345,139003.68873953653,32117986.916666668,32117960.5,32181973.7,32221903.92,48266.986374796616,31963859.0,32229050.0,32105773.684019122,32130200.149314214,413537.06666666665,410905.0,477973.2,492585.2299999999,32099.68897038537,374796.0,509579.0,405414.7246943516,421659.4086389817,2527.0,2527.0,2527.0,2527.0,0.0,2527.0,2527.0,2527.0,2527.0,2517.0,2517.0,2517.0,2517.0,0.0,2517.0,2517.0,2517.0,2517.0
python,far,all-numbers,big-list,telepact-packed-binary,60,6,530052.9833333333,524352.0,620270.4,629049.19,29020.52019560377,504542.0,632565.0,522709.7785608311,537396.1881058355,32395524.416666668,32387810.0,32487300.9,32516647.55,51731.28034938008,32272011.0,32542109.0,32382434.596698288,32408614.236635048,766849.8833333333,756998.0,898491.0,921497.41,48580.68757602181,712967.0,925628.0,754557.2733299565,779142.4933367101,534972.35,525623.5,610671.1,632754.62,30485.537026443835,512083.0,637523.0,527258.4448226977,542686.2551773023,32135759.683333334,32129851.5,32219615.75,32246138.85,48109.20731901664,32041233.0,32268255.0,32123586.374295276,32147932.99237139,756061.4333333333,752140.5,874300.45,889180.81,40041.77055016537,710333.0,889323.0,745929.4674477613,766193.3992189054,2224.0,2224.0,2224.0,2224.0,0.0,2224.0,2224.0,2224.0,2224.0,2214.0,2214.0,2214.0,2214.0,0.0,2214.0,2214.0,2214.0,2214.0
python,far,all-numbers,big-list,protobuf,60,6,6386.216666666666,5964.0,8924.649999999996,12923.77999999998,1606.036484500904,5148.0,16144.0,5979.833366218931,6792.599967114402,32389750.916666668,32389587.0,32483675.45,32511069.18,51037.42596462554,32296884.0,32546822.0,32376836.66608144,32402665.167251896,17881.883333333335,17211.0,22959.55,24141.809999999998,2676.799189594249,12239.0,24697.0,17204.559686080585,18559.206980586085,6674.65,6195.0,10259.099999999997,13304.999999999998,1604.1494797523796,5709.0,13600.0,6268.7441776326605,7080.555822367339,32115825.85,32119955.0,32194790.95,32216208.92,43016.225320703415,32028454.0,32229255.0,32104941.24321346,32126710.456786543,18268.766666666666,16775.0,27715.74999999997,41469.279999999984,5829.792444387087,12178.0,44247.0,16793.625648801473,19743.90768453186,2240.0,2240.0,2240.0,2240.0,0.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,0.0,2240.0,2240.0,2240.0,2240.0
python,far,all-numbers,big-list,plain-json,60,6,121063.33333333333,114643.0,138463.55,144971.93999999997,10591.080109554721,108273.0,150538.0,118383.42031033327,123743.24635633339,32400647.25,32400796.0,32447223.3,32529382.63,43319.12305935285,32309173.0,32574012.0,32389685.99951083,32411608.50048917,137720.5,134593.5,154020.34999999998,166442.96999999997,10451.756387147147,123006.0,169226.0,135075.8407428322,140365.1592571678,124090.66666666667,115945.0,140577.05,148391.51999999996,12264.914842362155,108735.0,157107.0,120987.21501942811,127194.11831390523,32102816.75,32100683.5,32175979.95,32198236.01,47363.55638868241,31997653.0,32214320.0,32090832.116679445,32114801.383320555,135234.5,132149.5,155082.1,160264.22999999998,11287.69244331698,116476.0,165340.0,132378.31973646156,138090.68026353844,5333.0,5333.0,5333.0,5333.0,0.0,5333.0,5333.0,5333.0,5333.0,5333.0,5333.0,5333.0,5333.0,0.0,5333.0,5333.0,5333.0,5333.0
python,far,all-numbers,really-big-list,telepact-json,60,6,1196489.6,1169320.5,1382690.55,1408798.26,74718.97096095748,1150537.0,1426844.0,1177583.0917617339,1215396.1082382663,32647561.666666668,32643806.5,32708899.75,32726886.73,37431.52453714838,32571399.0,32732228.0,32638090.184151173,32657033.149182163,797478.5,796837.5,913529.1,924177.63,51495.783996428094,708870.0,925147.0,784448.2688305534,810508.7311694466,751266.6333333333,744003.5,768257.1,888920.669999999,41621.00761735131,719176.0,1055824.0,740735.0653355143,761798.2013311523,32395870.25,32397484.5,32480943.05,32509040.16,52456.10034409079,32284033.0,32511386.0,32382597.025268078,32409143.474731922,783684.5333333333,783608.0,893650.5499999999,904029.72,46818.09439988089,695711.0,905146.0,771837.9209390888,795531.1457275779,48056.0,48056.0,48056.0,48056.0,0.0,48056.0,48056.0,48056.0,48056.0,48026.0,48026.0,48026.0,48026.0,0.0,48026.0,48026.0,48026.0,48026.0
python,far,all-numbers,really-big-list,telepact-binary,60,6,865734.0,816361.5,956926.1,973688.5199999999,69408.53168873723,792454.0,986416.0,848171.2182954076,883296.7817045924,32507541.433333334,32500105.5,32586498.6,32605323.4,43317.87031964266,32436642.0,32608592.0,32496580.499831047,32518502.36683562,2879829.216666667,2719581.5,3280697.7,3290521.21,258549.20164517825,2614477.0,3290569.0,2814407.242193063,2945251.191140271,885482.9166666666,879728.0,919922.5,991126.7199999996,27713.586069964756,855562.0,1050476.0,878470.4118555728,892495.4214777604,32305453.716666665,32301998.5,32399890.3,32421178.53,54277.314535224104,32183191.0,32427098.0,32291719.661162242,32319187.772171088,2893041.25,2708320.0,3278600.6,3361390.59,272020.1536392469,2634257.0,3415847.0,2824210.654374664,2961871.845625336,20739.0,20739.0,20739.0,20739.0,0.0,20739.0,20739.0,20739.0,20739.0,20729.0,20729.0,20729.0,20729.0,0.0,20729.0,20729.0,20729.0,20729.0
python,far,all-numbers,really-big-list,telepact-packed-binary,60,6,3903343.0,3775696.0,3845640.55,6944886.109999975,962539.457118653,3722800.0,11228741.0,3659786.913217446,4146899.086782554,32505684.716666665,32506917.5,32591952.4,32616694.62,51544.34412218433,32375783.0,32624944.0,32492642.198090073,32518727.235243257,5466647.916666667,5240422.0,6039129.45,6067326.28,384220.9897383735,5006600.0,6079249.0,5369426.592358024,5563869.24097531,4039498.2333333334,3907329.0,4028875.35,7102914.909999975,973875.3514705446,3833677.0,11448826.0,3793073.769521549,4285922.697145117,32272681.616666667,32269246.5,32361691.5,32393610.86,54986.393062620555,32170733.0,32401957.0,32258768.139539495,32286595.09379384,5381814.383333334,5188581.0,6031978.05,6152506.41,365664.33772185445,5052008.0,6207613.0,5289288.539833819,5474340.226832849,18196.0,18196.0,18196.0,18196.0,0.0,18196.0,18196.0,18196.0,18196.0,18186.0,18186.0,18186.0,18186.0,0.0,18186.0,18186.0,18186.0,18186.0
python,far,all-numbers,really-big-list,protobuf,60,6,32188.816666666666,27802.0,59304.349999999984,89893.75999999994,13524.324690044654,25738.0,100181.0,28766.69035950801,35610.942973825324,32504593.416666668,32500867.5,32568141.1,32591916.28,45723.170252162,32374391.0,32606612.0,32493023.858307734,32516162.9750256,37511.95,36535.0,45234.6,57648.41999999997,4815.098353097265,32830.0,62464.0,36293.56201218276,38730.337987817235,32913.566666666666,29169.0,54390.149999999994,68477.61999999995,10018.546097649822,27121.0,76786.0,30378.524736958607,35448.608596374725,32235635.7,32229002.0,32334007.55,32361395.84,53372.6303068771,32121840.0,32367310.0,32222130.56118964,32249140.83881036,39473.65,36801.0,54549.349999999984,63839.179999999986,7326.22531389801,33391.0,66611.0,37619.85922275571,41327.440777244294,18354.0,18354.0,18354.0,18354.0,0.0,18354.0,18354.0,18354.0,18354.0,18354.0,18354.0,18354.0,18354.0,0.0,18354.0,18354.0,18354.0,18354.0
python,far,all-numbers,really-big-list,plain-json,60,6,706774.1166666667,676566.5,807189.35,845372.6999999997,60768.85585396287,648980.0,888602.0,691397.4745762221,722150.7587571113,32572855.416666668,32552533.0,32623902.75,33047790.429999996,143725.76455360523,32461008.0,33611490.0,32536487.780487582,32609223.052845754,755331.2166666667,741915.5,863460.0499999999,892208.2699999999,59592.21666646951,658234.0,906809.0,740252.305369429,770410.1279639043,718431.7833333333,679030.0,807163.0,810806.84,63375.71134360696,642831.0,812827.0,702395.5157935945,734468.0508730721,32323270.6,32323369.0,32411779.3,32458911.04,58776.96978400495,32154700.0,32471445.0,32308397.97462589,32338143.225374114,724445.9666666667,711709.0,816476.75,860076.2099999998,54675.298470883776,650252.0,895642.0,710611.2073321254,738280.726001208,42921.0,42921.0,42921.0,42921.0,0.0,42921.0,42921.0,42921.0,42921.0,42921.0,42921.0,42921.0,42921.0,0.0,42921.0,42921.0,42921.0,42921.0
python,far,all-numbers,huge-list,telepact-json,60,6,2780061.6333333333,2694378.0,3061383.2999999993,3545259.119999998,212794.97112853042,2648799.0,3913438.0,2726217.076549951,2833906.1901167156,32877444.283333335,32827034.5,33090544.6,33330483.98,143212.61587241557,32656503.0,33415431.0,32841206.49168561,32913682.07498106,1651405.95,1607432.0,1860957.2,1881701.8599999999,104980.67890878778,1560416.0,1907630.0,1624842.1731556307,1677969.7268443692,1715927.8,1698043.5,1773980.7,2168972.269999998,112055.49597996188,1654658.0,2515448.0,1687573.8474409482,1744281.7525590518,32642675.333333332,32626633.5,32862399.2,33001186.52,131972.98032265142,32455158.0,33032263.0,32609281.561877318,32676069.104789346,1631036.1166666667,1581302.0,1845494.45,2080375.279999999,126678.43441164782,1539214.0,2228234.0,1598982.0501690705,1663090.183164263,113038.0,113038.0,113038.0,113038.0,0.0,113038.0,113038.0,113038.0,113038.0,113008.0,113008.0,113008.0,113008.0,0.0,113008.0,113008.0,113008.0,113008.0
python,far,all-numbers,huge-list,telepact-binary,60,6,1887274.6,1884470.5,1919426.7,1947600.8399999999,18942.120819995896,1857915.0,1968442.0,1882481.582126124,1892067.6178738761,32545881.4,32544125.5,32617304.7,32682673.19,52303.28991473753,32424175.0,32764128.0,32532646.841641612,32559115.958358385,6192540.95,5966889.0,6763854.7,9107551.86999998,879901.9106604705,5795401.0,12447664.0,5969895.047509439,6415186.852490561,2034389.7333333334,2021677.0,2080583.2,2303984.059999999,67767.28076763556,1969563.0,2481908.0,2017242.2454110535,2051537.2212556133,32317507.366666667,32312615.5,32395095.2,32446534.1,47940.13336707677,32210521.0,32458517.0,32305376.83924115,32329637.894092184,6242657.333333333,6005322.0,6831655.8,7041193.01,373868.12096992426,5846156.0,7076865.0,6148055.646261967,6337259.020404699,48669.0,48669.0,48669.0,48669.0,0.0,48669.0,48669.0,48669.0,48669.0,48659.0,48659.0,48659.0,48659.0,0.0,48659.0,48659.0,48659.0,48659.0
python,far,all-numbers,huge-list,telepact-packed-binary,60,6,9186833.033333333,8799836.0,9440169.099999983,17199636.29,1716678.7030616384,8666545.0,17314432.0,8752453.388853883,9621212.677812783,32574049.816666666,32566604.0,32645022.3,32945885.63,111918.5664990537,32463535.0,33341683.0,32545730.512046758,32602369.121286575,12221854.783333333,12019687.5,13073965.0,13168121.61,447912.7835836238,11618561.0,13262534.0,12108517.211576978,12335192.355089689,9635038.416666666,9194981.0,10112603.699999979,17681036.36,1820444.432998556,8912185.0,17830245.0,9174402.419848971,10095674.413484361,32329343.083333332,32323289.0,32423038.1,32441577.96,48150.74887647978,32245816.0,32459783.0,32317159.26283094,32341526.903835725,12241519.183333334,12080761.0,13110310.6,13561929.219999999,494157.2100389453,11692812.0,13918314.0,12116480.157200575,12366558.209466092,42686.0,42686.0,42686.0,42686.0,0.0,42686.0,42686.0,42686.0,42686.0,42676.0,42676.0,42676.0,42676.0,0.0,42676.0,42676.0,42676.0,42676.0
python,far,all-numbers,huge-list,protobuf,60,6,71838.21666666666,59119.0,142370.5,156910.6499999999,27961.795754202154,54402.0,174413.0,64762.906139976214,78913.5271933571,32560067.466666665,32555416.5,32634665.5,32684622.97,42047.46899796066,32484763.0,32709177.0,32549427.98905095,32570706.94428238,72069.53333333334,66370.0,102049.74999999999,130140.47999999998,16551.172368191383,56115.0,133461.0,67881.50889044206,76257.55777622462,76339.38333333333,70406.0,139269.3,155781.92999999996,25985.228312327472,57276.0,161253.0,69764.21337526527,82914.55329140139,32290717.966666665,32284579.5,32355430.8,32382084.66,39633.28251115519,32200382.0,32390950.0,32280689.36251608,32300746.57081725,64289.333333333336,60226.0,84304.65,92487.78999999998,9372.113689325888,56576.0,96275.0,61917.86137114858,66660.80529551809,43044.0,43044.0,43044.0,43044.0,0.0,43044.0,43044.0,43044.0,43044.0,43044.0,43044.0,43044.0,43044.0,0.0,43044.0,43044.0,43044.0,43044.0
python,far,all-numbers,huge-list,plain-json,60,6,1612042.1,1538323.0,1850819.65,1869609.06,135509.33183623073,1487676.0,1872126.0,1577753.5081501156,1646330.6918498846,32876688.85,32863165.0,32998516.25,33060285.69,67194.22440621954,32754185.0,33087608.0,32859686.365343675,32893691.334656328,1616482.4,1570491.0,1826292.7,2060756.1699999988,126340.75093956376,1533165.0,2274594.0,1584513.7792100303,1648451.0207899695,1582295.9833333334,1527796.5,1849833.95,1958553.9499999993,127713.9506464019,1501577.0,2101213.0,1549979.8950764511,1614612.0715902157,32632479.366666667,32608670.0,32800011.5,32906169.669999998,87628.82895504634,32477928.0,32943981.0,32610306.21364755,32654652.519685782,1620616.45,1565744.0,1796418.15,1802845.53,103632.27455873867,1512043.0,1804104.0,1594393.8665316214,1646839.0334683785,101023.0,101023.0,101023.0,101023.0,0.0,101023.0,101023.0,101023.0,101023.0,101023.0,101023.0,101023.0,101023.0,0.0,101023.0,101023.0,101023.0,101023.0
typescript,close,typical,single,telepact-json,60,6,13128.166666666666,12198.5,17097.5,31217.7399999999,5441.505908112441,9074.0,48513.0,11751.275698319962,14505.05763501337,223792.83333333334,232335.5,278196.05,292704.3699999999,38335.151238078186,171499.0,310910.0,214092.70171513126,233492.96495153542,17856.85,16790.5,23237.05,36635.07999999996,4853.3599643154785,13100.0,43236.0,16628.780488757013,19084.919511242984,14509.566666666668,14176.0,18823.6,21021.83999999999,2631.207349131629,11127.0,22924.0,13843.779346751116,15175.353986582219,227525.68333333332,209626.5,293368.85,728795.6099999966,147192.7900535399,157728.0,1311020.0,190280.76866213456,264770.5980045321,16822.533333333333,15799.0,21285.45,36996.63999999995,4910.17395689864,13110.0,46380.0,15580.087898479413,18064.978768187255,150.0,150.0,150.0,150.0,0.0,150.0,150.0,150.0,150.0,121.0,121.0,121.0,121.0,0.0,121.0,121.0,121.0,121.0
typescript,close,typical,single,telepact-binary,60,6,25430.433333333334,22113.0,50585.45,87117.96999999971,16549.113743863887,17006.0,136806.0,21242.929794267497,29617.936872399172,205287.61666666667,186156.0,248186.05,413070.61999999883,58533.81407678803,169145.0,613306.0,190476.51817551913,220098.7151578142,26251.766666666666,23205.0,38110.74999999999,67936.59999999986,10454.537588144245,19269.0,91218.0,23606.403668549436,28897.129664783897,26885.25,25353.0,38531.64999999998,57054.82999999997,7630.416661491436,20060.0,62284.0,24954.48819190078,28816.01180809922,187813.4,179386.0,222331.1,245991.13999999987,21239.134800119027,165781.0,267263.0,182439.1573959106,193187.6426040894,28250.016666666666,24702.5,46493.49999999996,109878.87999999987,17418.62706404634,19069.0,132280.0,23842.49590118718,32657.537432146153,69.0,69.0,69.0,69.0,0.0,69.0,69.0,69.0,69.0,59.0,59.0,59.0,59.0,0.0,59.0,59.0,59.0,59.0
