language,method,collection_shape,data_shape,network_latency,warmup_iterations,measured_iterations,request_serialization_ms_min,request_serialization_ms_max,request_serialization_ms_mean,request_serialization_ms_median,request_serialization_ms_p95,request_serialization_ms_stdev,request_size_bytes_min,request_size_bytes_max,request_size_bytes_mean,request_size_bytes_median,request_size_bytes_p95,request_size_bytes_stdev,request_network_transit_ms_min,request_network_transit_ms_max,request_network_transit_ms_mean,request_network_transit_ms_median,request_network_transit_ms_p95,request_network_transit_ms_stdev,server_request_deserialization_ms_min,server_request_deserialization_ms_max,server_request_deserialization_ms_mean,server_request_deserialization_ms_median,server_request_deserialization_ms_p95,server_request_deserialization_ms_stdev,server_response_serialization_ms_min,server_response_serialization_ms_max,server_response_serialization_ms_mean,server_response_serialization_ms_median,server_response_serialization_ms_p95,server_response_serialization_ms_stdev,response_size_bytes_min,response_size_bytes_max,response_size_bytes_mean,response_size_bytes_median,response_size_bytes_p95,response_size_bytes_stdev,response_network_transit_ms_min,response_network_transit_ms_max,response_network_transit_ms_mean,response_network_transit_ms_median,response_network_transit_ms_p95,response_network_transit_ms_stdev,response_deserialization_ms_min,response_deserialization_ms_max,response_deserialization_ms_mean,response_deserialization_ms_median,response_deserialization_ms_p95,response_deserialization_ms_stdev
java,telepact-json,big-list,all-strings,far,5,25,0.112851,0.351986,0.181819,0.153266,0.297215,0.064779,10302.0,10302.0,10302.0,10302.0,10302.0,0.0,31.789979,32.184006,31.9764,31.989749,32.098038,0.088985,0.157162,0.463304,0.269214,0.257761,0.438634,0.08558,0.093995,0.23075,0.149805,0.148016,0.189423,0.031966,10285.0,10285.0,10285.0,10285.0,10285.0,0.0,31.766359,32.129844,31.96051,31.967254,32.109941,0.096752,0.151904,0.523567,0.264216,0.247501,0.38805,0.088073
java,telepact-json,big-list,all-numbers,close,5,25,0.18742,0.519068,0.390642,0.406288,0.463923,0.070867,6459.0,6459.0,6459.0,6459.0,6459.0,0.0,0.312338,0.769785,0.395237,0.369387,0.4923,0.089724,0.12904,0.61106,0.315469,0.347799,0.469575,0.108828,0.199612,0.394656,0.330759,0.339854,0.386098,0.040864,6442.0,6442.0,6442.0,6442.0,6442.0,0.0,0.307806,2.01746,0.55029,0.394781,1.624416,0.423825,0.112539,0.486196,0.293786,0.317132,0.439897,0.106399
java,telepact-json,big-list,all-numbers,far,5,25,0.131735,0.574432,0.250464,0.193311,0.441179,0.109361,6459.0,6459.0,6459.0,6459.0,6459.0,0.0,31.907178,32.267685,32.075266,32.06742,32.22485,0.083773,0.171359,0.7186,0.329602,0.311882,0.505332,0.120252,0.102552,0.5039,0.223064,0.174505,0.488363,0.124788,6442.0,6442.0,6442.0,6442.0,6442.0,0.0,31.922507,33.955105,32.236476,32.120695,33.171718,0.44054,0.170969,0.44459,0.314402,0.31638,0.436354,0.083886
java,telepact-json,really-big-list,typical-data,close,5,25,0.626698,1.352903,0.909981,0.860996,1.315846,0.232676,29411.0,29411.0,29411.0,29411.0,29411.0,0.0,0.347603,0.905929,0.476145,0.419507,0.829591,0.144976,0.488501,1.327716,0.740011,0.746923,0.911658,0.167513,0.62749,1.178668,0.816542,0.75608,1.133975,0.175225,29394.0,29394.0,29394.0,29394.0,29394.0,0.0,0.346731,0.804651,0.452563,0.434908,0.668336,0.10685,0.525741,1.111042,0.758961,0.762462,0.957141,0.143165
java,telepact-json,really-big-list,typical-data,far,5,25,0.28391,0.826793,0.42251,0.368147,0.777628,0.155245,29411.0,29411.0,29411.0,29411.0,29411.0,0.0,32.04996,32.988928,32.328053,32.298746,32.863046,0.234226,0.326188,0.698863,0.450102,0.440121,0.597348,0.084675,0.276686,0.642599,0.389097,0.335175,0.577475,0.108783,29394.0,29394.0,29394.0,29394.0,29394.0,0.0,32.034229,32.599168,32.277721,32.251774,32.51497,0.143072,0.310439,0.935014,0.45368,0.417438,0.705189,0.132453
java,telepact-json,really-big-list,all-strings,close,5,25,0.380529,0.982772,0.651442,0.634703,0.927993,0.187933,41088.0,41088.0,41088.0,41088.0,41088.0,0.0,0.35367,0.918012,0.464209,0.434099,0.666564,0.114905,0.452494,0.822082,0.545882,0.507697,0.764479,0.094814,0.341537,0.874531,0.505293,0.437435,0.726591,0.146739,41071.0,41071.0,41071.0,41071.0,41071.0,0.0,0.335847,0.721586,0.461504,0.437046,0.66421,0.095922,0.439039,0.816412,0.519001,0.486447,0.735729,0.093014
java,telepact-json,really-big-list,all-strings,far,5,25,0.225079,0.629003,0.341139,0.32178,0.525863,0.088921,41088.0,41088.0,41088.0,41088.0,41088.0,0.0,32.084322,32.58216,32.261351,32.244412,32.551167,0.125096,0.281926,0.678519,0.40561,0.418801,0.514778,0.087478,0.23056,0.489092,0.31036,0.300431,0.427453,0.065049,41071.0,41071.0,41071.0,41071.0,41071.0,0.0,32.066537,32.475786,32.264948,32.278028,32.45246,0.120896,0.210603,0.572568,0.34801,0.332951,0.53803,0.085623
java,telepact-json,really-big-list,all-numbers,close,5,25,0.448676,1.527268,0.943507,0.938551,1.380286,0.266821,26014.0,26014.0,26014.0,26014.0,26014.0,0.0,0.320587,0.932422,0.524084,0.491076,0.838805,0.142199,0.548022,1.083611,0.680435,0.642928,0.820823,0.113082,0.45021,1.279826,0.834995,0.82048,1.214377,0.21218,25997.0,25997.0,25997.0,25997.0,25997.0,0.0,0.308446,0.668577,0.449459,0.435119,0.617431,0.080543,0.526963,1.01886,0.663768,0.641686,0.870896,0.103964
java,telepact-json,really-big-list,all-numbers,far,5,25,0.25725,0.908124,0.352677,0.304999,0.613448,0.140946,26014.0,26014.0,26014.0,26014.0,26014.0,0.0,32.066436,32.567138,32.213922,32.170891,32.447484,0.126988,0.315158,0.853892,0.417767,0.38657,0.601127,0.114583,0.22529,0.599378,0.351922,0.349822,0.519219,0.108262,25997.0,25997.0,25997.0,25997.0,25997.0,0.0,32.007829,32.994374,32.233965,32.20992,32.503898,0.187013,0.286534,0.652447,0.408952,0.381432,0.543765,0.084524
java,telepact-binary,single,typical-data,close,5,25,0.092152,0.241901,0.159279,0.151182,0.220719,0.043318,80.0,80.0,80.0,80.0,80.0,0.0,0.269871,0.518707,0.318272,0.307153,0.353651,0.046283,0.090178,0.375821,0.148192,0.131415,0.241985,0.060368,0.085599,0.233416,0.133937,0.130303,0.206319,0.033462,70.0,70.0,70.0,70.0,70.0,0.0,0.265678,2.171101,0.381213,0.308586,0.344924,0.365749,0.092824,0.302424,0.157286,0.140121,0.286106,0.05393
java,telepact-binary,single,typical-data,far,5,25,0.160829,0.378717,0.23755,0.23071,0.327169,0.05318,80.0,80.0,80.0,80.0,80.0,0.0,31.787124,32.702632,31.906818,31.867712,32.031869,0.172304,0.227244,0.447134,0.309573,0.305009,0.421905,0.055884,0.147565,0.370481,0.214422,0.208679,0.335799,0.053127,70.0,70.0,70.0,70.0,70.0,0.0,31.774223,32.36683,31.900719,31.88448,32.007983,0.115643,0.220161,0.456021,0.312836,0.296904,0.412949,0.059497
java,telepact-binary,single,all-strings,close,5,25,0.097332,0.414764,0.165295,0.157124,0.226445,0.063699,118.0,118.0,118.0,118.0,118.0,0.0,0.266987,0.38072,0.323293,0.323295,0.376123,0.029864,0.098243,0.290141,0.14188,0.129752,0.199128,0.042408,0.08627,0.222876,0.138957,0.130002,0.195339,0.034112,108.0,108.0,108.0,108.0,108.0,0.0,0.271498,1.000837,0.359835,0.315008,0.603598,0.148752,0.09685,0.2629,0.160585,0.156512,0.256528,0.046577
java,telepact-binary,single,all-strings,far,5,25,0.172712,0.334073,0.229891,0.226121,0.286274,0.038384,118.0,118.0,118.0,118.0,118.0,0.0,31.789661,32.105973,31.910964,31.901552,32.017669,0.064906,0.201175,0.369519,0.285242,0.286585,0.363019,0.045896,0.142636,0.283759,0.211538,0.214801,0.280881,0.045657,108.0,108.0,108.0,108.0,108.0,0.0,31.831375,32.194979,31.955814,31.938346,32.125451,0.089243,0.213669,0.473563,0.316225,0.309887,0.45327,0.066841
java,telepact-binary,single,all-numbers,close,5,25,0.096139,0.196587,0.13976,0.133189,0.194274,0.02987,68.0,68.0,68.0,68.0,68.0,0.0,0.264382,1.87252,0.364114,0.30057,0.349521,0.308809,0.09147,0.218037,0.141843,0.135473,0.205544,0.030724,0.086982,0.204582,0.126215,0.127307,0.160361,0.024514,58.0,58.0,58.0,58.0,58.0,0.0,0.269572,0.370389,0.310218,0.307513,0.358546,0.027509,0.090338,0.303757,0.142681,0.136935,0.205511,0.045941
java,telepact-binary,single,all-numbers,far,5,25,0.168234,0.265655,0.205727,0.19832,0.243123,0.02643,68.0,68.0,68.0,68.0,68.0,0.0,31.850301,32.392502,31.985985,31.971798,32.075651,0.097356,0.228936,0.408482,0.29593,0.280363,0.396464,0.047198,0.135403,0.417418,0.226964,0.218678,0.353624,0.070501,58.0,58.0,58.0,58.0,58.0,0.0,31.89455,32.155574,31.989827,31.996779,32.059151,0.057583,0.209611,0.399555,0.289397,0.277958,0.359472,0.049483
java,telepact-binary,small-list,typical-data,close,5,25,0.122168,0.565294,0.260279,0.210201,0.497833,0.118954,445.0,445.0,445.0,445.0,445.0,0.0,0.312301,2.282416,0.641621,0.407079,1.802903,0.550926,0.10201,0.586604,0.267197,0.228837,0.544344,0.131756,0.116197,0.446673,0.231835,0.217044,0.348258,0.077505,435.0,435.0,435.0,435.0,435.0,0.0,0.322671,2.833567,0.731217,0.383816,1.759131,0.619538,0.101198,0.500102,0.229985,0.232394,0.365488,0.104451
java,telepact-binary,small-list,typical-data,far,5,25,0.173594,0.5845,0.313172,0.280975,0.508412,0.098758,445.0,445.0,445.0,445.0,445.0,0.0,31.808344,32.114848,31.914423,31.892385,32.06879,0.076978,0.220341,0.764737,0.391366,0.35433,0.691646,0.144042,0.15523,0.569111,0.329754,0.339273,0.464823,0.099655,435.0,435.0,435.0,435.0,435.0,0.0,31.811853,32.785325,31.965675,31.927986,32.151443,0.181627,0.228005,0.59007,0.36135,0.350393,0.568201,0.105413
java,telepact-binary,small-list,all-strings,close,5,25,0.169656,0.438909,0.264145,0.23072,0.426129,0.076483,751.0,751.0,751.0,751.0,751.0,0.0,0.286624,3.118296,0.67103,0.409594,1.826792,0.637013,0.121046,0.682513,0.258415,0.213268,0.624549,0.14372,0.134601,0.610098,0.257643,0.232974,0.462906,0.106485,741.0,741.0,741.0,741.0,741.0,0.0,0.303306,3.714237,0.733118,0.415022,1.550099,0.72776,0.12352,0.586524,0.254525,0.215733,0.54531,0.121615
java,telepact-binary,small-list,all-strings,far,5,25,0.190466,0.409773,0.268289,0.252591,0.402133,0.060755,751.0,751.0,751.0,751.0,751.0,0.0,31.776631,32.956917,31.901171,31.853853,31.957581,0.21932,0.206064,0.507855,0.311513,0.288998,0.447887,0.089268,0.170909,0.457001,0.269612,0.258572,0.402469,0.069433,741.0,741.0,741.0,741.0,741.0,0.0,31.791207,32.048456,31.876512,31.869748,31.948896,0.056179,0.199512,0.638428,0.328394,0.298316,0.566867,0.117748
java,telepact-binary,small-list,all-numbers,close,5,25,0.120455,0.43435,0.233515,0.213218,0.336221,0.074439,341.0,341.0,341.0,341.0,341.0,0.0,0.306021,1.852415,0.516037,0.358268,1.479971,0.38837,0.127147,0.461831,0.237617,0.188692,0.445153,0.108604,0.136975,0.64885,0.221587,0.186027,0.346601,0.105443,331.0,331.0,331.0,331.0,331.0,0.0,0.255765,3.197954,0.79467,0.379267,2.693089,0.81648,0.110005,1.197295,0.263716,0.210252,0.484821,0.211361
java,telepact-binary,small-list,all-numbers,far,5,25,0.154228,0.50939,0.239474,0.208068,0.455856,0.087516,341.0,341.0,341.0,341.0,341.0,0.0,31.76623,32.581922,31.929558,31.932424,32.032249,0.153244,0.149058,0.544505,0.266028,0.239657,0.416483,0.088564,0.137637,0.512796,0.232927,0.214791,0.45703,0.094747,331.0,331.0,331.0,331.0,331.0,0.0,31.756569,32.546568,31.968117,31.945055,32.258942,0.158898,0.142816,0.608996,0.28681,0.258983,0.475508,0.105579
java,telepact-binary,big-list,typical-data,close,5,25,0.507165,0.906741,0.636604,0.607764,0.805204,0.094258,3359.0,3359.0,3359.0,3359.0,3359.0,0.0,0.308782,0.591564,0.416773,0.405827,0.543602,0.072821,0.333432,0.838283,0.508942,0.457924,0.805757,0.148497,0.495073,0.851819,0.597557,0.588317,0.693928,0.075651,3349.0,3349.0,3349.0,3349.0,3349.0,0.0,0.296056,0.576485,0.409497,0.403703,0.539288,0.070089,0.330506,0.753365,0.502459,0.441123,0.747754,0.131807
java,telepact-binary,big-list,typical-data,far,5,25,0.34288,0.760468,0.522824,0.50932,0.729934,0.112849,3359.0,3359.0,3359.0,3359.0,3359.0,0.0,31.794249,32.096936,31.916419,31.914622,32.051206,0.071266,0.258973,0.694916,0.399234,0.381822,0.626063,0.109119,0.297114,0.952566,0.489476,0.436694,0.828549,0.174235,3349.0,3349.0,3349.0,3349.0,3349.0,0.0,31.833444,36.446337,32.10095,31.91132,32.045608,0.888864,0.259885,0.792178,0.40848,0.369719,0.594538,0.117158
java,telepact-binary,big-list,all-strings,close,5,25,0.334574,0.725412,0.464738,0.431676,0.61886,0.112445,5812.0,5812.0,5812.0,5812.0,5812.0,0.0,0.303244,1.326782,0.43851,0.358429,1.050227,0.246956,0.215692,0.608184,0.365457,0.371913,0.568913,0.103749,0.326229,0.729541,0.450262,0.447495,0.677963,0.114283,5802.0,5802.0,5802.0,5802.0,5802.0,0.0,0.279401,1.448301,0.4585,0.343992,1.196537,0.307125,0.232895,0.547491,0.379174,0.374629,0.526181,0.083427
java,telepact-binary,big-list,all-strings,far,5,25,0.320237,1.772355,0.548623,0.429582,0.851979,0.297046,5812.0,5812.0,5812.0,5812.0,5812.0,0.0,31.890206,32.475152,32.061528,32.030911,32.222539,0.126548,0.253623,0.527534,0.361333,0.349852,0.519791,0.076538,0.280323,0.959039,0.462375,0.422297,0.768591,0.165141,5802.0,5802.0,5802.0,5802.0,5802.0,0.0,31.925889,32.234434,32.053385,32.056313,32.161117,0.073368,0.277948,0.650483,0.384469,0.376052,0.546429,0.088716
java,telepact-binary,big-list,all-numbers,close,5,25,0.446002,1.205048,0.624241,0.550457,1.090381,0.185286,2527.0,2527.0,2527.0,2527.0,2527.0,0.0,0.325817,1.653057,0.545831,0.397912,1.254302,0.320003,0.257891,1.004243,0.480164,0.424742,0.678578,0.164279,0.451142,1.422624,0.605671,0.534146,0.890878,0.197123,2517.0,2517.0,2517.0,2517.0,2517.0,0.0,0.3596,2.012259,0.551654,0.417714,0.837209,0.332237,0.266026,0.826702,0.495417,0.452754,0.77645,0.155993
java,telepact-binary,big-list,all-numbers,far,5,25,0.293227,0.762432,0.445138,0.413532,0.725702,0.133307,2527.0,2527.0,2527.0,2527.0,2527.0,0.0,31.893428,32.394554,32.050151,32.025273,32.315949,0.115196,0.24654,0.629414,0.365961,0.321881,0.600323,0.109038,0.275003,0.841489,0.424305,0.383926,0.627584,0.13235,2517.0,2517.0,2517.0,2517.0,2517.0,0.0,31.957843,33.067422,32.128633,32.071864,32.668324,0.24852,0.240348,0.892865,0.401966,0.346747,0.677706,0.142155
java,telepact-binary,really-big-list,typical-data,close,5,25,0.898065,2.530594,1.435906,1.176164,1.970896,0.453908,13473.0,13473.0,13473.0,13473.0,13473.0,0.0,0.413223,1.121723,0.558968,0.501198,0.81161,0.151957,0.596533,1.477045,0.940736,0.866596,1.415074,0.265289,0.889088,2.072405,1.388576,1.388761,1.918934,0.416748,13463.0,13463.0,13463.0,13463.0,13463.0,0.0,0.451792,1.414839,0.629111,0.533505,0.922966,0.217069,0.687863,1.518743,0.939177,0.848262,1.224544,0.217747
java,telepact-binary,really-big-list,typical-data,far,5,25,0.445652,1.608961,0.891104,0.718089,1.566644,0.405679,13473.0,13473.0,13473.0,13473.0,13473.0,0.0,31.942409,32.579691,32.173678,32.170434,32.35215,0.123017,0.436975,0.914205,0.583251,0.551318,0.822351,0.121956,0.385158,1.643446,0.843965,0.684797,1.624153,0.417405,13463.0,13463.0,13463.0,13463.0,13463.0,0.0,31.925749,32.331083,32.182955,32.1814,32.316282,0.089412,0.398073,0.950783,0.622313,0.603816,0.895699,0.15494
java,telepact-binary,really-big-list,all-strings,close,5,25,0.765608,2.147375,1.440355,1.601317,2.087629,0.550066,23158.0,23158.0,23158.0,23158.0,23158.0,0.0,0.421046,0.996374,0.549983,0.521332,0.877653,0.134379,0.535579,1.302269,0.742534,0.676973,1.122281,0.214032,0.758815,2.341387,1.382259,0.998622,2.134323,0.566939,23148.0,23148.0,23148.0,23148.0,23148.0,0.0,0.439049,0.730522,0.551098,0.531021,0.698341,0.088126,0.566637,1.339258,0.794047,0.677072,1.256213,0.238331
java,telepact-binary,really-big-list,all-strings,far,5,25,0.505062,1.280018,0.776462,0.622892,1.231853,0.263267,23158.0,23158.0,23158.0,23158.0,23158.0,0.0,32.091553,32.404804,32.249385,32.233547,32.395076,0.096384,0.468443,0.826021,0.624325,0.629203,0.763749,0.103158,0.412259,1.426922,0.749688,0.571446,1.352853,0.335328,23148.0,23148.0,23148.0,23148.0,23148.0,0.0,32.089113,32.418994,32.231968,32.210161,32.387504,0.091932,0.46664,0.843874,0.635625,0.652627,0.822203,0.101465
java,telepact-binary,really-big-list,all-numbers,close,5,25,0.447093,1.752148,0.876574,0.826261,1.256281,0.298805,10145.0,10145.0,10145.0,10145.0,10145.0,0.0,0.303566,1.061339,0.454188,0.390879,0.798375,0.172013,0.450249,1.151166,0.667631,0.637379,0.939208,0.178241,0.444489,1.358483,0.801857,0.724832,1.131751,0.256917,10135.0,10135.0,10135.0,10135.0,10135.0,0.0,0.27882,0.792658,0.392981,0.368177,0.551465,0.109837,0.4559,1.286689,0.668729,0.662285,0.953069,0.186915
java,telepact-binary,really-big-list,all-numbers,far,5,25,0.406298,1.485029,0.755983,0.615468,1.267323,0.329314,10145.0,10145.0,10145.0,10145.0,10145.0,0.0,32.001577,32.287836,32.121677,32.112364,32.200277,0.062844,0.406608,0.851107,0.585845,0.560656,0.837883,0.127345,0.3806,1.330391,0.713503,0.670521,1.191176,0.276757,10135.0,10135.0,10135.0,10135.0,10135.0,0.0,31.995213,32.265361,32.130029,32.146076,32.220421,0.075231,0.400127,0.741192,0.567001,0.573619,0.726389,0.095268
java,telepact-packed-binary,single,typical-data,close,5,25,0.125003,0.32697,0.185576,0.185687,0.281775,0.045639,93.0,93.0,93.0,93.0,93.0,0.0,0.276337,0.355904,0.317575,0.313515,0.352568,0.020065,0.102782,0.224599,0.153828,0.15533,0.195657,0.030373,0.120384,0.368057,0.174257,0.156091,0.326154,0.06412,83.0,83.0,83.0,83.0,83.0,0.0,0.273913,0.441724,0.316631,0.308586,0.344913,0.031784,0.10733,0.317362,0.159641,0.145893,0.243626,0.047436
java,telepact-packed-binary,single,typical-data,far,5,25,0.164938,0.417148,0.266104,0.247742,0.361382,0.065599,93.0,93.0,93.0,93.0,93.0,0.0,31.746645,32.116656,31.888491,31.864162,31.985637,0.080015,0.206565,0.416948,0.316552,0.319665,0.412665,0.049424,0.150661,0.351175,0.250662,0.234978,0.339706,0.052949,83.0,83.0,83.0,83.0,83.0,0.0,31.792842,32.149098,31.909353,31.894795,32.035375,0.075082,0.265886,0.449669,0.338281,0.337319,0.422226,0.046352
java,telepact-packed-binary,single,all-strings,close,5,25,0.110206,0.40241,0.183259,0.177731,0.221686,0.053988,131.0,131.0,131.0,131.0,131.0,0.0,0.270424,0.39183,0.319787,0.31849,0.367532,0.028948,0.100437,0.206555,0.15574,0.157634,0.198086,0.027502,0.095919,0.265586,0.165857,0.158104,0.236323,0.042914,121.0,121.0,121.0,121.0,121.0,0.0,0.270088,1.227118,0.353079,0.301693,0.561353,0.18961,0.098273,0.27357,0.156201,0.156512,0.223922,0.039352
java,telepact-packed-binary,single,all-strings,far,5,25,0.184945,0.317852,0.244717,0.239136,0.303811,0.038568,131.0,131.0,131.0,131.0,131.0,0.0,31.76387,32.057717,31.890055,31.883093,31.98214,0.063798,0.226032,0.726055,0.333967,0.325106,0.474161,0.101503,0.165078,0.427918,0.280376,0.280092,0.368525,0.060253,121.0,121.0,121.0,121.0,121.0,0.0,31.818909,31.969959,31.888879,31.881976,31.958137,0.04626,0.224429,0.460108,0.320108,0.306011,0.403316,0.063437
java,telepact-packed-binary,single,all-numbers,close,5,25,0.127879,0.383635,0.179989,0.168614,0.27336,0.054389,81.0,81.0,81.0,81.0,81.0,0.0,0.261277,0.394556,0.315539,0.304072,0.380279,0.031237,0.113581,0.275002,0.170909,0.167132,0.243627,0.041174,0.11241,0.316871,0.172236,0.165679,0.254531,0.044977,71.0,71.0,71.0,71.0,71.0,0.0,0.274843,0.510433,0.311089,0.301221,0.329419,0.044223,0.113672,0.249335,0.161277,0.151713,0.227585,0.03769
java,telepact-packed-binary,single,all-numbers,far,5,25,0.189183,0.331368,0.24818,0.242592,0.315222,0.038829,81.0,81.0,81.0,81.0,81.0,0.0,31.839697,33.023548,32.012119,31.983485,32.061424,0.213039,0.211264,0.412039,0.312809,0.306943,0.378782,0.041584,0.153927,0.394987,0.255794,0.248864,0.382253,0.067097,71.0,71.0,71.0,71.0,71.0,0.0,31.904947,32.089816,31.969013,31.962274,32.025184,0.036329,0.224418,0.41323,0.32011,0.327992,0.383203,0.048415
java,telepact-packed-binary,small-list,typical-data,close,5,25,0.152624,0.564052,0.31869,0.294289,0.497945,0.113848,409.0,409.0,409.0,409.0,409.0,0.0,0.293014,2.229564,0.541513,0.356044,1.165115,0.432336,0.126186,0.430423,0.241841,0.216865,0.401669,0.077495,0.124051,0.602443,0.275626,0.256779,0.404246,0.099436,399.0,399.0,399.0,399.0,399.0,0.0,0.285142,2.521275,0.626316,0.375711,1.37776,0.519278,0.110626,0.554946,0.235574,0.201035,0.472217,0.106169
java,telepact-packed-binary,small-list,typical-data,far,5,25,0.195014,0.555797,0.300027,0.276365,0.459737,0.084066,409.0,409.0,409.0,409.0,409.0,0.0,31.760926,32.345518,31.864316,31.862754,31.906644,0.105839,0.216373,0.690118,0.359854,0.346025,0.521749,0.109583,0.185807,0.570584,0.307608,0.268931,0.474948,0.105789,399.0,399.0,399.0,399.0,399.0,0.0,31.806611,32.173677,31.880097,31.855252,32.023639,0.080142,0.21976,0.580603,0.371254,0.344943,0.541387,0.099723
java,telepact-packed-binary,small-list,all-strings,close,5,25,0.146133,0.436474,0.272415,0.240789,0.423061,0.087267,715.0,715.0,715.0,715.0,715.0,0.0,0.283799,2.49676,0.57913,0.366749,2.116404,0.579355,0.121076,0.652357,0.261692,0.21973,0.446427,0.126307,0.12863,0.459598,0.249043,0.214952,0.431563,0.102856,705.0,705.0,705.0,705.0,705.0,0.0,0.27563,5.597064,0.891594,0.366787,2.174564,1.111093,0.106639,0.435012,0.217527,0.188802,0.379025,0.079459
java,telepact-packed-binary,small-list,all-strings,far,5,25,0.205994,0.613355,0.336308,0.291844,0.51792,0.104777,715.0,715.0,715.0,715.0,715.0,0.0,31.71995,31.930545,31.855469,31.85453,31.926213,0.049491,0.222475,0.478443,0.32921,0.317081,0.433944,0.063126,0.179675,0.601982,0.285731,0.250998,0.517838,0.115434,705.0,705.0,705.0,705.0,705.0,0.0,31.716468,32.021736,31.853236,31.863688,31.952883,0.066908,0.194914,0.650714,0.362797,0.357948,0.512055,0.105529
java,telepact-packed-binary,small-list,all-numbers,close,5,25,0.131305,0.458075,0.263847,0.234598,0.428791,0.097526,305.0,305.0,305.0,305.0,305.0,0.0,0.2999,4.809551,0.602786,0.372245,1.23939,0.884423,0.099015,0.363048,0.221561,0.227124,0.319703,0.068202,0.125394,0.455401,0.245555,0.223247,0.366835,0.076768,295.0,295.0,295.0,295.0,295.0,0.0,0.244437,2.150555,0.652141,0.34809,1.886369,0.55513,0.109234,0.415886,0.221535,0.194392,0.363276,0.085113
java,telepact-packed-binary,small-list,all-numbers,far,5,25,0.20355,0.545409,0.30049,0.2734,0.482419,0.082472,305.0,305.0,305.0,305.0,305.0,0.0,31.845027,32.200091,31.984931,31.95788,32.16905,0.087549,0.245508,0.645625,0.371276,0.320498,0.595458,0.102504,0.177622,0.738078,0.323364,0.311862,0.508902,0.116716,295.0,295.0,295.0,295.0,295.0,0.0,31.888117,32.228943,31.992998,31.976762,32.121093,0.075626,0.233235,0.607013,0.36395,0.327221,0.540828,0.096917
java,telepact-packed-binary,big-list,typical-data,close,5,25,0.48755,0.80329,0.663798,0.677766,0.747896,0.071499,2931.0,2931.0,2931.0,2931.0,2931.0,0.0,0.320889,1.529325,0.47796,0.397174,0.686035,0.232553,0.32128,0.603908,0.441672,0.428601,0.586058,0.073308,0.604649,0.77687,0.678983,0.669259,0.75355,0.042139,2921.0,2921.0,2921.0,2921.0,2921.0,0.0,0.32656,1.346637,0.485826,0.407911,0.795596,0.210919,0.292917,0.699175,0.430312,0.432587,0.538973,0.081767
java,telepact-packed-binary,big-list,typical-data,far,5,25,0.347578,0.964599,0.577467,0.535108,0.907871,0.180193,2931.0,2931.0,2931.0,2931.0,2931.0,0.0,31.791101,32.102073,31.919996,31.918116,31.996587,0.063002,0.25747,0.651775,0.455851,0.467382,0.606447,0.090811,0.322171,1.024982,0.547816,0.493861,0.959373,0.186092,2921.0,2921.0,2921.0,2921.0,2921.0,0.0,31.761634,32.049411,31.912913,31.920502,32.040561,0.07146,0.265845,0.698573,0.461963,0.449358,0.635067,0.099191
java,telepact-packed-binary,big-list,all-strings,close,5,25,0.672074,1.137451,0.752273,0.714342,0.884039,0.0969,5384.0,5384.0,5384.0,5384.0,5384.0,0.0,0.293848,0.820836,0.420209,0.38875,0.751342,0.131705,0.294629,0.615889,0.434697,0.436695,0.61318,0.088012,0.634764,0.912211,0.727759,0.719382,0.820739,0.05875,5374.0,5374.0,5374.0,5374.0,5374.0,0.0,0.272678,0.8033,0.414529,0.35894,0.718148,0.135824,0.304779,0.661705,0.438268,0.435983,0.603373,0.096737
java,telepact-packed-binary,big-list,all-strings,far,5,25,0.310639,0.951184,0.561365,0.526071,0.860006,0.186146,5384.0,5384.0,5384.0,5384.0,5384.0,0.0,31.94237,32.172163,32.031534,32.011196,32.1528,0.062949,0.272468,0.515973,0.407896,0.415274,0.491429,0.05875,0.338221,0.936086,0.514474,0.461531,0.83765,0.161484,5374.0,5374.0,5374.0,5374.0,5374.0,0.0,31.883004,32.202045,32.028796,32.041568,32.148922,0.079482,0.292926,0.785636,0.433729,0.410726,0.699707,0.118338
java,telepact-packed-binary,big-list,all-numbers,close,5,25,0.531571,2.031677,0.689998,0.616089,0.913285,0.285959,2099.0,2099.0,2099.0,2099.0,2099.0,0.0,0.310537,2.068108,0.579133,0.418922,1.329315,0.387753,0.290963,0.506755,0.391709,0.388325,0.472229,0.0587,0.523446,0.787429,0.601838,0.586003,0.697088,0.060926,2089.0,2089.0,2089.0,2089.0,2089.0,0.0,0.29354,0.582206,0.382124,0.356799,0.510507,0.069506,0.260375,0.578368,0.386615,0.393504,0.486216,0.075187
java,telepact-packed-binary,big-list,all-numbers,far,5,25,0.300631,0.842151,0.494827,0.421136,0.801549,0.177422,2099.0,2099.0,2099.0,2099.0,2099.0,0.0,31.873561,33.765463,32.076542,31.984279,32.330127,0.358965,0.25708,0.668447,0.437806,0.431184,0.60861,0.104059,0.269603,0.794081,0.502944,0.518367,0.77733,0.167369,2089.0,2089.0,2089.0,2089.0,2089.0,0.0,31.949648,32.170401,32.017488,31.999572,32.126754,0.05357,0.295491,0.909316,0.465682,0.424021,0.660769,0.131984
